aae037,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D2%26submenuIndex%3D-1&submenuIndex=-1,1658000081,,200
f4a9ab,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&submenuIndex=-1,1658000088,,200
e7802a,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D2%26submenuIndex%3D-1&submenuIndex=-1,1658000089,,200
06e19c,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D2%26submenuIndex%3D-1&submenuIndex=-1,1658000110,,302
c562d8,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&submenuIndex=-1,1658000110,,200
951a17,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&submenuIndex=-1,1658000114,,200
201aae,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D1%26submenuIndex%3D-1&submenuIndex=-1,1658000119,,200
fa868e,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D1%26submenuIndex%3D-1&submenuIndex=-1,1658000153,,302
153977,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&submenuIndex=-1,1658000153,,200
f333b5,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&submenuIndex=-1,1658000155,,200
867d08,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D2%26submenuIndex%3D-1&submenuIndex=-1,1658000157,,200
98011d,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D2%26submenuIndex%3D-1&submenuIndex=-1,1658000168,,302
1d18fc,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&submenuIndex=-1,1658000168,,200
ffd571,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&entityId=2&menuIndex=2&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D2%26submenuIndex%3D-1&submenuIndex=-1,1658000180,,200
c42cc8,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&entityId=2&menuIndex=2&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D2%26submenuIndex%3D-1&submenuIndex=-1,1658000202,,302
60c6ec,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&submenuIndex=-1,1658000202,,200
af3774,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&submenuIndex=-1,1658000205,,200
d4bd65,127.0.0.1,GET,https://127.0.0.1:8000/inscription,1658000218,,200
e9f04b,127.0.0.1,POST,https://127.0.0.1:8000/inscription,1658000245,,302
aa7d9c,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1658000245,,200
0707cd,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&submenuIndex=-1,1658000255,,200
65407d,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1658000269,,302
4044e7,127.0.0.1,GET,https://127.0.0.1:8000/admin?menuIndex=0&submenuIndex=-1,1658000269,47ea5d,403
47ea5d,127.0.0.1,GET,https://127.0.0.1:8000/admin?menuIndex=0&submenuIndex=-1,1658000269,,403
884526,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1658000281,,302
ef0929,127.0.0.1,GET,https://127.0.0.1:8000/,1658000281,,200
0b7643,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1658000290,,302
bbfaec,127.0.0.1,GET,https://127.0.0.1:8000/,1658000290,,200
93b340,127.0.0.1,GET,https://127.0.0.1:8000/utilisateur/edition/3,1658000298,,200
aeb29f,127.0.0.1,GET,https://127.0.0.1:8000/category,1658000300,,200
74b68a,127.0.0.1,GET,https://127.0.0.1:8000/category/creation,1658000301,8017f3,403
8017f3,127.0.0.1,GET,https://127.0.0.1:8000/category/creation,1658000301,,403
0d1b52,127.0.0.1,GET,https://127.0.0.1:8000/category,1658000309,,200
e3deea,127.0.0.1,GET,https://127.0.0.1:8000/category/creation,1658000311,238899,403
238899,127.0.0.1,GET,https://127.0.0.1:8000/category/creation,1658000311,,403
b264ed,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1658000617,,200
3447b7,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1658000634,,302
94a912,127.0.0.1,GET,https://127.0.0.1:8000/,1658000634,,200
fd31af,127.0.0.1,GET,https://127.0.0.1:8000/category,1658000645,,200
a0378e,127.0.0.1,GET,https://127.0.0.1:8000/article,1658000647,,200
5cfd46,127.0.0.1,GET,https://127.0.0.1:8000/article/creation,1658000648,,200
29d551,127.0.0.1,GET,https://127.0.0.1:8000/category/creation,1658000660,db1fa4,403
db1fa4,127.0.0.1,GET,https://127.0.0.1:8000/category/creation,1658000660,,403
12f111,127.0.0.1,POST,https://127.0.0.1:8000/article/creation,1658000685,,302
29ccba,127.0.0.1,GET,https://127.0.0.1:8000/article,1658000685,,200
5bc30c,127.0.0.1,GET,https://127.0.0.1:8000/article,1658000688,,200
8e2b24,127.0.0.1,GET,https://127.0.0.1:8000/article/communaute,1658000689,,200
db2799,127.0.0.1,GET,https://127.0.0.1:8000/,1658000691,,200
1136b6,127.0.0.1,GET,https://127.0.0.1:8000/contact,1658000692,,200
e475d7,127.0.0.1,POST,https://127.0.0.1:8000/contact,1658000700,,302
876d43,127.0.0.1,GET,https://127.0.0.1:8000/contact,1658000700,,200
